CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:14:13:527 119812821 153409460 1067787 79372 0.0
19:14:13:727 119811601 152323557 1060206 78191 0.0
19:14:13:927 119812483 152565842 1067652 74520 0.0
19:14:14:127 119811583 152244543 1055183 78089 0.0
19:14:14:527 119812562 153846224 1074898 75187 0.0
19:14:14:727 119811761 152129848 1058700 78070 0.0
19:14:14:927 119812474 152330987 1059274 78835 0.0
19:14:15:127 119811778 152644396 1062653 74535 0.0
19:14:15:527 119811804 153544028 1068403 80268 0.0
19:14:15:727 119812373 152520593 1066370 74460 0.0
19:14:15:927 119811736 152132196 1059678 78206 0.0
19:14:16:127 119812447 152439536 1054463 78896 0.0
19:14:16:527 119812560 153403707 1067964 79354 0.0
19:14:16:727 119811646 152320274 1058756 78110 0.0
19:14:16:927 119812495 152575724 1064864 74424 0.0
19:14:17:127 119811643 152240474 1054041 78044 0.0
19:14:17:527 119811649 153849138 1076030 75127 0.0
19:14:17:727 119812485 152107928 1059808 78126 0.0
19:14:17:927 119811516 152357441 1057684 78926 0.0
19:14:18:127 119812394 152619824 1063852 74604 0.0
19:14:18:527 119812752 153557418 1068027 80307 0.0
19:14:18:727 119811451 152504877 1066558 74384 0.0
19:14:18:927 119812522 152160536 1058636 78184 0.0
19:14:19:127 119811549 152408824 1056309 78707 0.0
19:14:19:527 119811809 153418835 1067704 79371 0.0
19:14:19:727 119812572 152301746 1060897 78209 0.0
19:14:19:927 119811390 152612529 1064034 74576 0.0
19:14:20:127 119812671 152206857 1056947 78091 0.0
19:14:20:527 119812785 153861181 1074062 75090 0.0
19:14:20:727 119811491 152087455 1061158 78055 0.0
19:14:20:927 119812523 152410348 1056895 78823 0.0
19:14:21:127 119812499 152568587 1066107 74417 0.0
19:14:21:527 119812707 153571982 1067920 80163 0.0
19:14:21:727 119811528 152538499 1068084 74483 0.0
19:14:21:927 119812579 152182470 1058076 78225 0.0
19:14:22:127 119811481 152373694 1056431 78735 0.0
19:14:22:527 119811723 153277324 1067736 79049 0.0
19:14:22:727 119812472 152302493 1060633 78482 0.0
19:14:22:927 119811682 152626743 1062237 74550 0.0
19:14:23:127 119812561 152200077 1057358 77957 0.0
19:14:23:527 119812927 153193722 1067975 74664 0.0
19:14:23:727 119811557 152102222 1059338 78090 0.0
19:14:23:927 119812285 152430446 1054677 78859 0.0
19:14:24:327 119812726 153334085 1070546 79227 0.0
19:14:24:527 119811719 152399205 1058010 78063 0.0
19:14:24:727 119812516 152540237 1067696 74496 0.0
19:14:24:927 119811541 152186407 1058564 78158 0.0
19:14:25:327 119811646 153772141 1077935 75143 0.0
19:14:25:527 119812486 152188935 1055124 78623 0.0
19:14:25:727 119811350 152294912 1059956 78607 0.0
19:14:25:927 119812574 152641339 1062620 74495 0.0
19:14:26:327 119812560 153543329 1068525 79645 0.0
19:14:26:527 119811500 152563552 1066115 74348 0.0
19:14:26:727 119812633 152112361 1059642 78031 0.0
19:14:26:927 119811683 152430698 1054963 78794 0.0
19:14:27:327 119811661 153359163 1069149 79350 0.0
19:14:27:527 119812479 152370462 1058411 78173 0.0
19:14:27:727 119811541 152538092 1066300 74540 0.0
19:14:27:927 119812595 152215881 1055728 78169 0.0
19:14:28:327 119811831 153805797 1078202 75117 0.0
19:14:28:527 119812569 152177382 1057997 78169 0.0
19:14:28:727 119811676 152274238 1059444 78819 0.0
19:14:28:927 119812412 152662622 1061017 74617 0.0
19:14:29:327 119812614 153538306 1067346 80100 0.0
19:14:29:527 119811590 152535635 1065323 74436 0.0
19:14:29:727 119812495 152113438 1059101 78129 0.0
19:14:29:927 119811641 152433484 1056281 78883 0.0
19:14:30:327 119811807 153388743 1068506 79454 0.0
19:14:30:527 119812497 152317218 1060085 78200 0.0
19:14:30:727 119811451 152567119 1066896 74524 0.0
19:14:30:927 119812548 152238554 1056834 78203 0.0
19:14:31:327 119812721 153854555 1074144 75145 0.0
19:14:31:527 119811693 152112259 1059940 78092 0.0
19:14:31:727 119812597 152339069 1060350 78842 0.0
19:14:31:927 119811570 152646718 1063865 74506 0.0
19:14:32:327 119811587 153554044 1068583 80282 0.0
19:14:32:527 119812403 152526128 1066813 74429 0.0
19:14:32:727 119811531 152128644 1059884 78188 0.0
19:14:32:927 119812499 152456253 1052460 78906 0.0
19:14:33:327 119812815 153407972 1066745 79377 0.0
19:14:33:527 119811609 152319733 1060922 78156 0.0
19:14:33:727 119812651 152577005 1064321 74464 0.0
19:14:33:927 119811606 152224475 1053711 78190 0.0
19:14:34:327 119811696 153857234 1073798 75140 0.0
19:14:34:527 119812650 152104062 1060896 78108 0.0
19:14:34:727 119812684 152366395 1057080 78891 0.0
19:14:34:927 119811616 152599440 1065236 74534 0.0
19:14:35:327 119811830 153566684 1068348 80202 0.0
19:14:35:527 119812619 152511372 1066517 74480 0.0
19:14:35:727 119811913 152155646 1059554 78153 0.0
19:14:35:927 119812288 152427687 1056099 78770 0.0
19:14:36:327 119812687 153420015 1066758 79382 0.0
19:14:36:527 119811540 152315243 1059346 78190 0.0
19:14:36:727 119812439 152593964 1065565 74464 0.0
19:14:36:927 119811730 152196631 1056220 78258 0.0
19:14:37:327 119811699 153850458 1073113 75129 0.0
19:14:37:527 119812457 152083053 1059790 78143 0.0
19:14:37:727 119811483 152415840 1055121 78961 0.0
19:14:37:927 119812636 152558974 1065300 74494 0.0
19:14:38:327 119812531 153555847 1069534 80256 0.0
19:14:38:527 119811596 152527532 1066522 74555 0.0
19:14:38:727 119812368 152195666 1056848 78154 0.0
19:14:38:927 119811606 152350978 1058238 78785 0.0
19:14:39:327 119811683 153433318 1067469 78808 0.0
19:14:39:527 119812404 152278949 1061613 78760 0.0
19:14:39:727 119811553 152662090 1059736 74582 0.0
19:14:39:927 119812715 152188047 1058834 77809 0.0
19:14:40:327 119812645 153827797 1075124 75174 0.0
19:14:40:527 119811563 152122904 1060833 78176 0.0
19:14:40:727 119812612 152439323 1053793 78942 0.0
19:14:40:927 119811538 152522049 1066576 74520 0.0
19:14:41:327 119812704 153546437 1068380 80237 0.0
19:14:41:527 119811658 152546407 1066284 74458 0.0
19:14:41:727 119812615 152215687 1054452 78235 0.0
19:14:41:927 119811511 152299196 1058639 78820 0.0
19:14:42:327 119811961 153236812 1068211 78601 0.0
19:14:42:527 119812408 152302615 1059253 78861 0.0
19:14:42:727 119811620 152652150 1061224 74675 0.0
19:14:42:927 119812427 152191759 1058486 77369 0.0
19:14:43:327 119813080 152757337 1066809 74588 0.0
19:14:43:527 119811586 152123163 1060202 78088 0.0
19:14:43:727 119812329 152448115 1054084 78834 0.0
19:14:44:127 119812872 153405295 1067318 79285 0.0
19:14:44:327 119811490 152311019 1058974 78165 0.0
19:14:44:527 119812469 152567992 1065807 74488 0.0
19:14:44:727 119811470 152246076 1053981 78115 0.0
19:14:45:127 119811781 153846297 1074222 75169 0.0
19:14:45:327 119812472 152111345 1060283 78159 0.0
19:14:45:527 119811409 152353889 1057513 78999 0.0
19:14:45:727 119812533 152640164 1063789 74533 0.0
19:14:46:127 119812733 153568865 1069171 80271 0.0
19:14:46:327 119811593 152511978 1067594 74362 0.0
19:14:46:527 119812604 152144975 1059159 78126 0.0
19:14:46:727 119811601 152430617 1054044 78792 0.0
19:14:47:127 119811820 153410386 1069309 79297 0.0
19:14:47:327 119812532 152329080 1059815 78218 0.0
19:14:47:527 119811646 152584243 1065538 74457 0.0
19:14:47:727 119812563 152211793 1054895 78213 0.0
19:14:48:127 119811900 153861085 1075920 75173 0.0
19:14:48:327 119812611 152098470 1060444 78079 0.0
19:14:48:527 119811487 152378870 1056402 78914 0.0
19:14:48:727 119812207 152611751 1063377 74478 0.0
19:14:49:127 119812642 153571314 1068529 80175 0.0
19:14:49:327 119811356 152515150 1065811 74416 0.0
19:14:49:527 119812552 152157893 1058413 78133 0.0
19:14:49:727 119811390 152412524 1055371 78691 0.0
19:14:50:127 119811854 153404744 1066089 79425 0.0
19:14:50:327 119812413 152303675 1059980 78132 0.0
19:14:50:527 119811590 152619563 1061654 74460 0.0
19:14:50:727 119812576 152198079 1057328 78131 0.0
19:14:51:127 119812674 153868645 1074767 75153 0.0
19:14:51:327 119811617 152086250 1060109 78230 0.0
19:14:51:527 119812567 152421356 1054797 78904 0.0
19:14:51:727 119811685 152551443 1065538 74517 0.0
19:14:52:127 119811753 153548871 1068394 80241 0.0
19:14:52:327 119812442 152539703 1066479 74487 0.0
19:14:52:527 119811592 152196097 1056690 78080 0.0
19:14:52:727 119812649 152352335 1058511 78777 0.0
19:14:53:127 119812693 153442229 1067103 78905 0.0
19:14:53:327 119811478 152293684 1059953 78568 0.0
19:14:53:527 119812541 152644677 1062258 74472 0.0
19:14:53:727 119811578 152183264 1059046 77860 0.0
19:14:54:127 119811729 153843198 1075009 75060 0.0
19:14:54:327 119812658 152112641 1060053 78131 0.0
19:14:54:527 119812503 152435986 1053868 78764 0.0
19:14:54:727 119811603 152532225 1066113 74410 0.0
19:14:55:127 119811995 153539307 1069106 80207 0.0
19:14:55:327 119812456 152547709 1065586 74472 0.0
19:14:55:527 119811699 152214963 1053885 78109 0.0
19:14:55:727 119812489 152298372 1061285 78753 0.0
19:14:56:127 119812761 153415516 1067793 78569 0.0
19:14:56:327 119811569 152302790 1059665 78860 0.0
19:14:56:527 119812422 152656334 1062704 74640 0.0
19:14:56:727 119811666 152180417 1061832 77374 0.0
19:14:57:127 119811884 153780015 1076140 75050 0.0
19:14:57:327 119812440 152142918 1059889 78133 0.0
19:14:57:527 119811642 152439293 1055474 78945 0.0
19:14:57:727 119812498 152509264 1067815 74424 0.0
19:14:58:127 119812585 153542709 1067603 80262 0.0
19:14:58:327 119811406 152564195 1066771 74464 0.0
19:14:58:527 119812662 152245658 1054212 78160 0.0
19:14:58:727 119811571 152291005 1059631 78773 0.0
19:14:59:127 119811630 153380215 1069440 78730 0.0
19:14:59:327 119812560 152340229 1057330 78858 0.0
19:14:59:527 119811573 152632294 1062281 74625 0.0
19:14:59:727 119812609 152162420 1059084 77355 0.0
19:15:00:127 119812636 153756373 1077214 75068 0.0
19:15:00:327 119811636 152136558 1060684 78122 0.0
19:15:00:527 119812613 152453643 1054935 78811 0.0
19:15:00:727 119811569 152513920 1067460 74567 0.0
19:15:01:127 119812685 153540220 1067672 80272 0.0
19:15:01:327 119811718 152575084 1064177 74444 0.0
19:15:01:527 119812450 152227840 1055009 78226 0.0
19:15:01:727 119811675 152299057 1061609 78761 0.0
19:15:02:127 119812005 152664350 1063000 78390 0.0
19:15:02:327 119812411 152379591 1057229 78902 0.0
19:15:02:527 119811682 152606724 1065377 74505 0.0
19:15:02:927 119811830 153552894 1068213 80228 0.0
19:15:03:127 119812442 152519211 1065873 74444 0.0
19:15:03:327 119811724 152157404 1059912 78163 0.0
19:15:03:527 119812482 152428895 1056975 78769 0.0
19:15:03:927 119812614 153412052 1066549 79383 0.0
19:15:04:127 119811562 152310426 1060027 78096 0.0
19:15:04:327 119812489 152602113 1064800 74564 0.0
19:15:04:527 119811875 151791613 1056503 77235 0.0
19:15:04:927 119811742 153697955 1080021 75113 0.0
19:15:05:127 119812433 152232229 1053208 78228 0.0
19:15:05:327 119811651 152299642 1060775 78763 0.0
19:15:05:527 119812461 152580960 1064173 74676 0.0
19:15:05:927 119812494 153476721 1071343 80194 0.0
19:15:06:127 119811419 152639881 1062996 74559 0.0
19:15:06:327 119812571 152179580 1060035 77208 0.0
19:15:06:527 119811451 152295137 1057755 79565 0.0
19:15:06:927 119811710 153291286 1073000 78568 0.0
19:15:07:127 119812613 152438798 1055266 78781 0.0
19:15:07:327 119811606 152504794 1068218 74535 0.0
19:15:07:527 119812576 152198484 1058809 77243 0.0
19:15:07:927 119812663 153709241 1079906 75226 0.0
19:15:08:127 119812525 152238407 1054290 78179 0.0
19:15:08:327 119811739 152289417 1061780 78741 0.0
19:15:08:527 119812435 152605429 1063226 74654 0.0
19:15:08:927 119812441 153479954 1070911 80204 0.0
19:15:09:127 119811592 152628671 1064188 74513 0.0
19:15:09:327 119812634 152161527 1060302 77292 0.0
19:15:09:527 119811440 152319838 1056875 79551 0.0
19:15:09:927 119811776 153310721 1072821 78618 0.0
19:15:10:127 119812554 152430422 1055477 78756 0.0
19:15:10:327 119811598 152507280 1065394 74579 0.0
19:15:10:527 119812518 152191626 1060406 77403 0.0
19:15:10:927 119812613 153751954 1078442 75219 0.0
19:15:11:127 119811781 152205073 1055650 78251 0.0
19:15:11:327 119812537 152294895 1060929 78671 0.0
19:15:11:527 119811495 152634555 1062004 74617 0.0
19:15:11:927 119811622 153503700 1068410 80234 0.0
19:15:12:127 119812443 152591459 1064365 74578 0.0
19:15:12:327 119811402 152143457 1060519 77308 0.0
19:15:12:527 119812597 152370305 1054861 79602 0.0
19:15:12:927 119812768 153351469 1071386 78710 0.0
19:15:13:127 119811482 152378338 1056869 78851 0.0
19:15:13:327 119812316 152531261 1066819 74584 0.0
19:15:13:527 119811669 152205966 1057452 77392 0.0
19:15:13:927 119811683 153790708 1076666 75246 0.0
19:15:14:127 119812506 152196433 1058509 78109 0.0
19:15:14:327 119811628 152271884 1060408 78829 0.0
19:15:14:527 119812555 152653060 1059866 74672 0.0
19:15:14:927 119811726 153521465 1069068 80204 0.0
19:15:15:127 119812521 152554797 1068278 74494 0.0
19:15:15:327 119811651 152160488 1059395 77374 0.0
19:15:15:527 119812434 152388851 1053898 79605 0.0
19:15:15:927 119812734 153400411 1069011 78582 0.0
19:15:16:127 119811664 152339057 1058664 78829 0.0
19:15:16:327 119812451 152553358 1065574 74632 0.0
19:15:16:527 119811550 152239493 1057753 77377 0.0
19:15:16:927 119811722 153829143 1075599 75241 0.0
19:15:17:127 119812565 152180271 1059103 77691 0.0
19:15:17:327 119811484 152252689 1060353 79296 0.0
19:15:17:527 119812408 152667292 1062042 74662 0.0
19:15:17:927 119812743 153504583 1069165 80435 0.0
19:15:18:127 119811616 152522455 1065965 74500 0.0
19:15:18:327 119812546 152188297 1059611 77366 0.0
19:15:18:527 119811616 152398141 1055437 79580 0.0
19:15:18:927 119811791 153421732 1069371 78652 0.0
19:15:19:127 119812380 152318564 1059042 78742 0.0
19:15:19:327 119811621 152565069 1065583 74622 0.0
19:15:19:527 119812682 152248639 1057031 77257 0.0
19:15:19:927 119812633 153854121 1075720 75222 0.0
19:15:20:127 119811675 152188056 1059321 77412 0.0
19:15:20:327 119812601 152275200 1058856 79397 0.0
19:15:20:527 119811599 152644237 1061605 74627 0.0
19:15:20:927 119811644 153376544 1068664 80029 0.0
19:15:21:127 119812427 152509118 1066670 74527 0.0
19:15:21:327 119812478 152192968 1059382 77278 0.0
19:15:21:527 119811581 152417684 1053722 79568 0.0
19:15:21:927 119812259 152726560 1060735 78354 0.0
19:15:22:127 119812502 152298870 1059809 78717 0.0
19:15:22:327 119811523 152571590 1064030 74661 0.0
19:15:22:727 119811795 153467487 1072183 80198 0.0
19:15:22:927 119812500 152647280 1062763 74534 0.0
19:15:23:127 119811510 152172372 1059377 77191 0.0
19:15:23:327 119812293 152301559 1058714 79676 0.0
19:15:23:727 119812718 153295185 1073138 78590 0.0
19:15:23:927 119811567 152447504 1054507 78812 0.0
19:15:24:127 119812328 152499252 1067067 74548 0.0
19:15:24:327 119811609 152194526 1059426 77233 0.0
19:15:24:727 119811587 153707290 1081016 75102 0.0
19:15:24:927 119812489 152240660 1055690 78170 0.0
19:15:25:127 119811447 152289999 1061150 78773 0.0
19:15:25:327 119812375 152602136 1063226 74617 0.0
19:15:25:727 119812663 153474695 1071873 80153 0.0
19:15:25:927 119811512 152635383 1063441 74547 0.0
19:15:26:127 119812423 152161335 1059398 77358 0.0
19:15:26:327 119811463 152314215 1056614 79568 0.0
19:15:26:727 119811801 153300299 1075325 78639 0.0
19:15:26:927 119812511 152429298 1053060 78788 0.0
19:15:27:127 119811327 152512011 1066578 74542 0.0
19:15:27:327 119812495 152202364 1058605 77375 0.0
19:15:27:727 119812675 153725412 1079012 75219 0.0
19:15:27:927 119812499 152227162 1056687 78107 0.0
19:15:28:127 119811509 152285217 1061651 78694 0.0
19:15:28:327 119812435 152619337 1062687 74563 0.0
19:15:28:727 119812600 153486484 1070908 80164 0.0
19:15:28:928 119811669 152608259 1065958 74494 0.0
19:15:29:128 119812489 152162003 1060095 77319 0.0
19:15:29:328 119811654 152343939 1055882 79510 0.0
19:15:29:728 119811749 153325810 1071778 78616 0.0
19:15:29:928 119812612 152414191 1056477 78737 0.0
19:15:30:128 119811629 152513923 1067025 74572 0.0
19:15:30:328 119812656 152192736 1058523 77340 0.0
19:15:30:728 119812707 153773101 1078662 75186 0.0
19:15:30:928 119811669 152204555 1057480 78132 0.0
19:15:31:128 119812432 152275001 1059673 78751 0.0
19:15:31:328 119811488 152640525 1061302 74633 0.0
19:15:31:728 119811715 153506103 1069591 80158 0.0
19:15:31:928 119812492 152568020 1065964 74450 0.0
19:15:32:128 119811442 152158853 1060081 77333 0.0
19:15:32:328 119812508 152383174 1054067 79636 0.0
19:15:32:728 119812897 153367506 1070970 78661 0.0
19:15:32:928 119811452 152365169 1056215 78778 0.0
19:15:33:128 119812402 152536544 1067101 74573 0.0
19:15:33:328 119811560 152219239 1058484 77279 0.0
19:15:33:728 119811976 153814063 1075363 75211 0.0
19:15:33:928 119812518 152190652 1057791 78056 0.0
19:15:34:128 119811531 152272280 1061968 78933 0.0
19:15:34:328 119812609 152655414 1060365 74746 0.0
19:15:34:728 119811733 153517727 1068498 80089 0.0
19:15:34:928 119812514 152534192 1067525 74496 0.0
19:15:35:128 119811680 152170380 1059890 77359 0.0
19:15:35:328 119812443 152392430 1054049 79594 0.0
19:15:35:728 119812517 153405966 1071601 78666 0.0
19:15:35:928 119811672 152326687 1059332 78781 0.0
19:15:36:128 119812501 152540363 1067099 74552 0.0
19:15:36:328 119811748 152244363 1057544 77355 0.0
19:15:36:728 119811689 153841031 1075626 75260 0.0
19:15:36:928 119812579 152186883 1059300 77541 0.0
19:15:37:128 119811681 152265552 1057817 79401 0.0
19:15:37:328 119812395 152659850 1060375 74621 0.0
19:15:37:728 119812578 153502986 1069688 80523 0.0
19:15:37:928 119811629 152506421 1065924 74525 0.0
19:15:38:128 119812581 152192277 1059827 77248 0.0
19:15:38:328 119811479 152407657 1055680 79489 0.0
19:15:38:728 119811712 153426074 1067770 78616 0.0
19:15:38:928 119812499 152298469 1060084 78765 0.0
19:15:39:128 119811457 152584217 1066025 74619 0.0
19:15:39:328 119812657 152250427 1056435 77321 0.0
19:15:39:728 119812769 153856275 1074583 75245 0.0
19:15:39:928 119811576 152177111 1059863 77282 0.0
19:15:40:128 119812522 152292151 1057792 79625 0.0
19:15:40:328 119811531 152633665 1062693 74651 0.0
19:15:40:728 119811924 153231583 1063311 80030 0.0
19:15:40:928 119812590 152506134 1066086 74410 0.0
19:15:41:128 119811798 152187035 1059680 77262 0.0
19:15:41:528 119812520 153704291 1081380 75108 0.0
19:15:41:728 119811765 152240858 1054395 78200 0.0
19:15:41:928 119812484 152295533 1060573 78738 0.0
19:15:42:128 119811698 152587199 1064474 74627 0.0
19:15:42:528 119811649 153475877 1072868 80135 0.0
19:15:42:728 119812459 152647004 1062517 74562 0.0
19:15:42:928 119811598 152162087 1059027 77278 0.0
19:15:43:128 119812291 152312149 1056820 79532 0.0
19:15:43:528 119812823 153300371 1072442 78552 0.0
19:15:43:728 119811540 152433038 1055064 78822 0.0
19:15:43:928 119812359 152511144 1066797 74524 0.0
19:15:44:128 119811617 152192699 1060504 77242 0.0
19:15:44:528 119811762 153726214 1078856 75129 0.0
19:15:44:728 119812602 152235615 1055090 78132 0.0
19:15:44:928 119811459 152282297 1061599 78805 0.0
19:15:45:128 119812527 152608709 1063279 74638 0.0
