CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
13:11:48:320 119726202 50395483 3300123 119 0.0
13:11:48:520 119720379 50286403 3265168 174 0.0
13:11:48:720 119726375 50372618 3266059 176 0.0
13:11:48:920 119722833 50171825 3271597 175 0.0
13:11:49:320 119727612 50321125 3305039 118 0.0
13:11:49:520 119731370 50381302 3265636 173 0.0
13:11:49:720 119729010 50117546 3266881 164 0.0
13:11:49:920 119726674 50433464 3263189 186 0.0
13:11:50:320 119725510 50400451 3302088 115 0.0
13:11:50:520 119722876 50281822 3271882 166 0.0
13:11:50:720 119720397 50452078 3265259 182 0.0
13:11:50:920 119727935 50091308 3269399 169 0.0
13:11:51:320 119728244 50273236 3301360 114 0.0
13:11:51:520 119725789 50382382 3266760 180 0.0
13:11:51:720 119728398 50164184 3271119 173 0.0
13:11:51:920 119728241 50449754 3265597 176 0.0
13:11:52:320 119721108 50362301 3300444 121 0.0
13:11:52:520 119726520 50308728 3273809 180 0.0
13:11:52:720 119728043 50400329 3258989 168 0.0
13:11:52:920 119726567 50193598 3272969 179 0.0
13:11:53:320 119724676 50323456 3305649 129 0.0
13:11:53:520 119730270 50466991 3266865 164 0.0
13:11:53:720 119726845 50148011 3270548 171 0.0
13:11:53:920 119729789 50361212 3262639 170 0.0
13:11:54:320 119726974 50353021 3299809 114 0.0
13:11:54:520 119723748 50181981 3271021 170 0.0
13:11:54:720 119724468 50451286 3265352 177 0.0
13:11:54:920 119726499 50166602 3266832 177 0.0
13:11:55:320 119720757 50278029 3300848 121 0.0
13:11:55:520 119724391 50490175 3271339 169 0.0
13:11:55:720 119722793 50217390 3269498 174 0.0
13:11:55:920 119725284 50308261 3266017 178 0.0
13:11:56:320 119722861 50467444 3271597 165 0.0
13:11:56:520 119728199 50156222 3269245 175 0.0
13:11:56:720 119724577 50371453 3266571 184 0.0
13:11:57:120 119724038 50449824 3305633 124 0.0
13:11:57:320 119724194 50145988 3270190 170 0.0
13:11:57:520 119720818 50353290 3262130 167 0.0
13:11:57:720 119726113 50286596 3268947 176 0.0
13:11:58:120 119728297 50295344 3300176 116 0.0
13:11:58:320 119726874 50437764 3265518 172 0.0
13:11:58:520 119723362 50248954 3266848 177 0.0
13:11:58:720 119723447 50277769 3267302 184 0.0
13:11:59:120 119723136 50273985 3299686 120 0.0
13:11:59:320 119724979 50202594 3269836 169 0.0
13:11:59:520 119727877 50325583 3266524 169 0.0
13:11:59:720 119728388 50277641 3263161 172 0.0
13:12:00:120 119724420 50260094 3298754 122 0.0
13:12:00:320 119724201 50470579 3268500 177 0.0
13:12:00:520 119726974 50205263 3270313 184 0.0
13:12:00:720 119722861 50370430 3271428 169 0.0
13:12:01:120 119732671 50323206 3300624 113 0.0
13:12:01:320 119732282 50171256 3271317 175 0.0
13:12:01:520 119726574 50372067 3267992 169 0.0
13:12:01:720 119720894 50286053 3264555 170 0.0
13:12:02:120 119725635 50290147 3301400 120 0.0
13:12:02:320 119726523 50451229 3266158 178 0.0
13:12:02:520 119725965 50280537 3270508 175 0.0
13:12:02:720 119726216 50241030 3263559 185 0.0
13:12:03:120 119727033 50365644 3300564 119 0.0
13:12:03:320 119721811 50250496 3275466 176 0.0
13:12:03:520 119721928 50306001 3263790 166 0.0
13:12:03:720 119728649 50338999 3267860 161 0.0
13:12:04:120 119721601 50407485 3303685 122 0.0
13:12:04:320 119724634 50330496 3262892 172 0.0
13:12:04:520 119726194 50228422 3264246 183 0.0
13:12:04:720 119725977 50304206 3271523 171 0.0
13:12:05:120 119721718 50331413 3306777 111 0.0
13:12:05:320 119722493 50226625 3266817 178 0.0
13:12:05:520 119723185 50309360 3269345 169 0.0
13:12:05:720 119724007 50367397 3261457 180 0.0
13:12:06:120 119726863 50424185 3302235 114 0.0
13:12:06:320 119729239 50331039 3267255 178 0.0
13:12:06:520 119721350 50376404 3267326 176 0.0
13:12:06:720 119725509 50249049 3276376 184 0.0
13:12:07:120 119726003 50346293 3281405 137 0.0
13:12:07:320 119725536 50361909 3270355 173 0.0
13:12:07:520 119723673 50168757 3265909 177 0.0
13:12:07:920 119725722 50260769 3298707 116 0.0
13:12:08:120 119725934 50142481 3267654 177 0.0
13:12:08:320 119733102 50406842 3270028 170 0.0
13:12:08:520 119724701 50459149 3269865 166 0.0
13:12:08:920 119720510 50385962 3300839 118 0.0
13:12:09:120 119728781 50364026 3266996 173 0.0
13:12:09:320 119726804 50379057 3268224 181 0.0
13:12:09:520 119729477 50223662 3275392 174 0.0
13:12:09:920 119721561 50321496 3305340 127 0.0
13:12:10:120 119724471 50427536 3267806 169 0.0
13:12:10:320 119727498 50202653 3273010 171 0.0
13:12:10:520 119720983 50414719 3266975 174 0.0
13:12:10:920 119722285 50408951 3302897 117 0.0
13:12:11:120 119720910 50187533 3272764 176 0.0
13:12:11:320 119727151 50378380 3260543 187 0.0
13:12:11:520 119728731 50267695 3269961 173 0.0
13:12:11:920 119726271 50341577 3307375 121 0.0
13:12:12:120 119719139 50476563 3268190 179 0.0
13:12:12:320 119722195 50341591 3270051 178 0.0
13:12:12:520 119727169 50201924 3266764 165 0.0
13:12:12:920 119721525 50313599 3302287 117 0.0
13:12:13:120 119718225 50108359 3266452 171 0.0
13:12:13:320 119728312 50379824 3265116 175 0.0
13:12:13:520 119725903 50483641 3274830 170 0.0
13:12:13:920 119725663 50417024 3302830 113 0.0
13:12:14:120 119725080 50327149 3268282 169 0.0
13:12:14:320 119728561 50486008 3270409 165 0.0
13:12:14:520 119725033 50135010 3271815 176 0.0
13:12:14:920 119726153 50299268 3304432 118 0.0
13:12:15:120 119727912 50403926 3268526 170 0.0
13:12:15:320 119723760 50215127 3274931 181 0.0
13:12:15:521 119731852 50411141 3262789 175 0.0
13:12:15:921 119723840 50419698 3303090 121 0.0
13:12:16:121 119725297 50145998 3267645 167 0.0
13:12:16:321 119728469 50458498 3266351 182 0.0
13:12:16:521 119722795 50339346 3274667 175 0.0
13:12:16:921 119724333 50305386 3304485 119 0.0
13:12:17:121 119720949 50414906 3261424 172 0.0
13:12:17:321 119719794 50086809 3267671 169 0.0
13:12:17:521 119722165 50382771 3262324 180 0.0
13:12:17:921 119729352 50438996 3302694 132 0.0
13:12:18:121 119716535 50136330 3266494 166 0.0
13:12:18:321 119724825 50444374 3264008 183 0.0
13:12:18:721 119724171 50366173 3300821 124 0.0
13:12:18:921 119723898 50330598 3276101 180 0.0
13:12:19:121 119726671 50497418 3270133 168 0.0
13:12:19:321 119722859 50291480 3269726 174 0.0
13:12:19:721 119726356 50287168 3301559 113 0.0
13:12:19:921 119724930 50460187 3267510 176 0.0
13:12:20:121 119723767 50174422 3266342 179 0.0
13:12:20:321 119727806 50368536 3271812 164 0.0
13:12:20:721 119725241 50301010 3298991 109 0.0
13:12:20:921 119727473 50209328 3271553 180 0.0
13:12:21:121 119728121 50359369 3267955 161 0.0
13:12:21:321 119727324 50381617 3267810 161 0.0
13:12:21:721 119724912 50371875 3304013 122 0.0
13:12:21:921 119725523 50353350 3261757 176 0.0
13:12:22:121 119727678 50185882 3265628 169 0.0
13:12:22:321 119724490 50289024 3264188 166 0.0
13:12:22:721 119730883 50357206 3302217 126 0.0
13:12:22:921 119719649 50028196 3264012 161 0.0
13:12:23:121 119728021 50422045 3262238 168 0.0
13:12:23:321 119722513 50195403 3267798 167 0.0
13:12:23:721 119718329 50286725 3302169 112 0.0
13:12:23:921 119724241 50390774 3260592 172 0.0
13:12:24:121 119725596 50114602 3269759 172 0.0
13:12:24:321 119727217 50457105 3268841 181 0.0
13:12:24:721 119729335 50381805 3301063 117 0.0
13:12:24:921 119725018 50212437 3274070 173 0.0
13:12:25:121 119727693 50385711 3265468 186 0.0
13:12:25:321 119723516 50390931 3271290 176 0.0
13:12:25:721 119722089 50394097 3303219 115 0.0
13:12:25:921 119725675 50357995 3264859 166 0.0
13:12:26:121 119723914 50319602 3267617 174 0.0
13:12:26:321 119719506 50178432 3264938 174 0.0
13:12:26:721 119723054 50356443 3305356 125 0.0
13:12:26:921 119723089 50139886 3266726 174 0.0
13:12:27:121 119730221 50388268 3268701 171 0.0
13:12:27:321 119726380 50398316 3267866 175 0.0
13:12:27:721 119718920 50349780 3300691 110 0.0
13:12:27:921 119727238 50357281 3263811 173 0.0
13:12:28:121 119723923 50253732 3267264 180 0.0
13:12:28:321 119729731 50240616 3266186 169 0.0
13:12:28:721 119727198 50300855 3302343 122 0.0
13:12:28:921 119720855 50244703 3271377 168 0.0
13:12:29:121 119725187 50275988 3264126 175 0.0
13:12:29:321 119724221 50301546 3265294 175 0.0
13:12:29:721 119727272 50210177 3283273 138 0.0
13:12:29:921 119724981 50387247 3259325 172 0.0
13:12:30:121 119725851 50167668 3270763 164 0.0
13:12:30:521 119728344 50299383 3302046 110 0.0
13:12:30:721 119726677 50461733 3267300 171 0.0
13:12:30:921 119726080 50153791 3271949 172 0.0
13:12:31:121 119727222 50353697 3261451 168 0.0
13:12:31:521 119723448 50344613 3298579 123 0.0
13:12:31:721 119725347 50248155 3273330 169 0.0
13:12:31:921 119732458 50442520 3264419 183 0.0
13:12:32:121 119723698 50306286 3274144 181 0.0
13:12:32:521 119725883 50338398 3307428 114 0.0
13:12:32:721 119727826 50461490 3266295 176 0.0
13:12:32:921 119731305 50400171 3274237 170 0.0
13:12:33:121 119723002 50193429 3268057 180 0.0
13:12:33:521 119723726 50314034 3303257 118 0.0
13:12:33:721 119725150 50188045 3267327 164 0.0
13:12:33:921 119727765 50307939 3264825 170 0.0
13:12:34:121 119725377 50410867 3270002 181 0.0
13:12:34:521 119726057 50327151 3302748 129 0.0
13:12:34:721 119724176 50351579 3257312 173 0.0
13:12:34:921 119724392 50117543 3266686 167 0.0
13:12:35:121 119726541 50356601 3263389 180 0.0
13:12:35:521 119725757 50383250 3301419 131 0.0
13:12:35:721 119721210 50113396 3269922 166 0.0
13:12:35:921 119727235 50472236 3269217 173 0.0
13:12:36:121 119723767 50313177 3268877 169 0.0
13:12:36:521 119720785 50324376 3305515 125 0.0
13:12:36:721 119724048 50420621 3261219 176 0.0
13:12:36:921 119730739 50218231 3270861 173 0.0
13:12:37:121 119723062 50294316 3263602 183 0.0
13:12:37:521 119721220 50391339 3301117 120 0.0
13:12:37:721 119724007 50116185 3270935 168 0.0
13:12:37:921 119727740 50457791 3265843 173 0.0
13:12:38:121 119725838 50239461 3266775 167 0.0
13:12:38:521 119721600 50271357 3300579 124 0.0
13:12:38:721 119728108 50439249 3263778 166 0.0
13:12:38:921 119725195 50179742 3271925 178 0.0
13:12:39:121 119723684 50372344 3265665 179 0.0
13:12:39:521 119721695 50325704 3299104 116 0.0
13:12:39:721 119718945 50104714 3270333 175 0.0
13:12:39:921 119731249 50440519 3265730 166 0.0
13:12:40:121 119723252 50334460 3270494 169 0.0
13:12:40:521 119729792 50309587 3298257 125 0.0
13:12:40:721 119730036 50442766 3264694 174 0.0
13:12:40:921 119719509 50248611 3269612 170 0.0
13:12:41:321 119724418 50311047 3304419 124 0.0
13:12:41:521 119722380 50422671 3260932 177 0.0
13:12:41:721 119722481 50110820 3267379 177 0.0
13:12:41:921 119724706 50390141 3264765 171 0.0
13:12:42:321 119724516 50416738 3303373 114 0.0
13:12:42:521 119723390 50095469 3262648 169 0.0
13:12:42:721 119721627 50467073 3266421 185 0.0
13:12:42:921 119719818 50182727 3272905 177 0.0
13:12:43:321 119722792 50275279 3301298 115 0.0
13:12:43:521 119722708 50323541 3266606 174 0.0
13:12:43:721 119726224 50205547 3268781 172 0.0
13:12:43:921 119728005 50456560 3266180 181 0.0
13:12:44:321 119723320 50408045 3302508 111 0.0
13:12:44:521 119723318 50271059 3273463 173 0.0
13:12:44:721 119728139 50460932 3266137 168 0.0
13:12:44:921 119726830 50100823 3265464 171 0.0
13:12:45:321 119722760 50229345 3294982 126 0.0
13:12:45:521 119727926 50401906 3268894 183 0.0
13:12:45:721 119725409 50144883 3268541 172 0.0
13:12:45:921 119726032 50446667 3265569 169 0.0
13:12:46:321 119728997 50377095 3300308 124 0.0
13:12:46:521 119722696 50187562 3265318 180 0.0
13:12:46:721 119726950 50415906 3263333 170 0.0
13:12:46:921 119726820 50110420 3269555 178 0.0
13:12:47:321 119727032 50302540 3303639 119 0.0
13:12:47:521 119724376 50242312 3262041 176 0.0
13:12:47:721 119729884 50263961 3271592 174 0.0
13:12:47:921 119728191 50490659 3270169 172 0.0
13:12:48:321 119729522 50503658 3305833 121 0.0
13:12:48:521 119726167 50140820 3265720 177 0.0
13:12:48:721 119729700 50437318 3264641 168 0.0
13:12:48:921 119729156 50219522 3273488 169 0.0
13:12:49:321 119731782 50257619 3298844 118 0.0
13:12:49:521 119718780 50344198 3267709 170 0.0
13:12:49:721 119723405 50208524 3271751 179 0.0
13:12:49:921 119726126 50441330 3264231 173 0.0
13:12:50:321 119723950 50390032 3301551 109 0.0
13:12:50:521 119729844 50221527 3271705 161 0.0
13:12:50:721 119722122 50424691 3262545 174 0.0
13:12:50:921 119725283 50216983 3271168 180 0.0
13:12:51:321 119721989 50332613 3307908 123 0.0
13:12:51:521 119728873 50481486 3269226 171 0.0
13:12:51:721 119722603 50266607 3272486 177 0.0
13:12:51:921 119718036 50273498 3264572 167 0.0
13:12:52:321 119728325 50382381 3265012 155 0.0
13:12:52:521 119723254 50182362 3272804 171 0.0
13:12:52:721 119720577 50342664 3258339 171 0.0
13:12:53:121 119727161 50274491 3296825 124 0.0
13:12:53:321 119731067 50260315 3266499 174 0.0
13:12:53:521 119727753 50482523 3268106 175 0.0
13:12:53:721 119726007 50064564 3267776 181 0.0
13:12:54:121 119724864 50261304 3298595 113 0.0
13:12:54:321 119725572 50365591 3269220 175 0.0
13:12:54:521 119725736 50238078 3275374 162 0.0
13:12:54:721 119724446 50456596 3265835 186 0.0
13:12:55:121 119725553 50343431 3299365 122 0.0
13:12:55:321 119728076 50148511 3270126 175 0.0
13:12:55:521 119727089 50464550 3266243 176 0.0
13:12:55:721 119725513 50295588 3271344 170 0.0
13:12:56:121 119725435 50291326 3302270 113 0.0
13:12:56:321 119726217 50440594 3263729 182 0.0
13:12:56:521 119728563 50217265 3271855 179 0.0
13:12:56:721 119728716 50322308 3265133 163 0.0
13:12:57:121 119725759 50344700 3300667 116 0.0
13:12:57:321 119726273 50139094 3271335 184 0.0
13:12:57:521 119723938 50400617 3266556 171 0.0
13:12:57:721 119723633 50302863 3268276 174 0.0
13:12:58:121 119723016 50250205 3298547 117 0.0
13:12:58:321 119731232 50440936 3263972 174 0.0
13:12:58:521 119727936 50278145 3275446 179 0.0
13:12:58:721 119730360 50290203 3265781 180 0.0
13:12:59:121 119728434 50379560 3300710 118 0.0
13:12:59:321 119723800 50181621 3272722 181 0.0
13:12:59:521 119719395 50390875 3267286 172 0.0
13:12:59:721 119726873 50333800 3267025 172 0.0
13:13:00:121 119727104 50363387 3304318 119 0.0
13:13:00:321 119730523 50390850 3264560 176 0.0
13:13:00:521 119725365 50236137 3265173 174 0.0
13:13:00:721 119726781 50283385 3268625 184 0.0
13:13:01:121 119720501 50284125 3300932 113 0.0
13:13:01:321 119724935 50264470 3273404 173 0.0
13:13:01:521 119725678 50307181 3267901 183 0.0
13:13:01:721 119726497 50427693 3267582 166 0.0
13:13:02:121 119726803 50310363 3297703 111 0.0
13:13:02:321 119730825 50383894 3269810 173 0.0
13:13:02:521 119724769 50402438 3267112 171 0.0
13:13:02:721 119731521 50168513 3272992 176 0.0
13:13:03:121 119720080 50394946 3287157 129 0.0
13:13:03:321 119724433 50335092 3264878 166 0.0
13:13:03:521 119724026 50184324 3270665 169 0.0
13:13:03:921 119723882 50243529 3296211 122 0.0
13:13:04:121 119725310 50287224 3267756 173 0.0
13:13:04:321 119723861 50276627 3271871 178 0.0
13:13:04:521 119727042 50451783 3265312 180 0.0
13:13:04:921 119723345 50314850 3299346 121 0.0
13:13:05:121 119729893 50363149 3270395 165 0.0
13:13:05:321 119723918 50346459 3263686 171 0.0
13:13:05:521 119725625 50165856 3270181 178 0.0
13:13:05:921 119728735 50349801 3309641 122 0.0
13:13:06:121 119723281 50367854 3264195 169 0.0
13:13:06:321 119733148 50147638 3268875 162 0.0
13:13:06:521 119725991 50475464 3268935 183 0.0
13:13:06:921 119719379 50432270 3303164 116 0.0
13:13:07:121 119726835 50243272 3269214 175 0.0
13:13:07:321 119730794 50458175 3266928 167 0.0
13:13:07:521 119725542 50122100 3269001 175 0.0
13:13:07:921 119722499 50275875 3300511 123 0.0
13:13:08:121 119727548 50409053 3266361 180 0.0
13:13:08:321 119723089 50193869 3274364 164 0.0
13:13:08:521 119731214 50426249 3266637 167 0.0
13:13:08:921 119721536 50465784 3304961 127 0.0
13:13:09:121 119723017 50202778 3272638 167 0.0
13:13:09:321 119721326 50379413 3267860 188 0.0
13:13:09:521 119725223 50529426 3273724 182 0.0
13:13:09:921 119726798 50300216 3296960 106 0.0
13:13:10:121 119725782 50327846 3274807 161 0.0
13:13:10:321 119723337 50481905 3268957 170 0.0
13:13:10:521 119722419 50160975 3266233 175 0.0
13:13:10:921 119722010 50232439 3295754 116 0.0
13:13:11:121 119729496 50375263 3267738 172 0.0
13:13:11:321 119721971 50194539 3273015 172 0.0
13:13:11:521 119730003 50407008 3259340 171 0.0
13:13:11:921 119731086 50311840 3298090 122 0.0
13:13:12:121 119728357 50263269 3268225 177 0.0
13:13:12:321 119728348 50464388 3266685 180 0.0
13:13:12:521 119724439 50222549 3273237 174 0.0
13:13:12:921 119725118 50260908 3297821 113 0.0
13:13:13:121 119730649 50380311 3263849 172 0.0
13:13:13:321 119724612 50164398 3271461 177 0.0
13:13:13:521 119724754 50462636 3267628 170 0.0
13:13:13:921 119729247 50386173 3301450 125 0.0
13:13:14:121 119727304 50260985 3276063 174 0.0
13:13:14:321 119727821 50386824 3261761 164 0.0
13:13:14:721 119726914 50354589 3300072 118 0.0
13:13:14:921 119727083 50213396 3272301 168 0.0
13:13:15:121 119728063 50434771 3263610 186 0.0
13:13:15:321 119724472 50140478 3267518 174 0.0
13:13:15:721 119729436 50298787 3303055 119 0.0
13:13:15:921 119724696 50421345 3264058 180 0.0
13:13:16:121 119722198 50158642 3271996 173 0.0
13:13:16:321 119719559 50437070 3268280 173 0.0
13:13:16:721 119727510 50364841 3300876 118 0.0
13:13:16:921 119727716 50181427 3273522 176 0.0
13:13:17:121 119731146 50484044 3270055 171 0.0
13:13:17:321 119729486 50381908 3270374 165 0.0
13:13:17:721 119714754 50299231 3297550 123 0.0
13:13:17:921 119723163 50466519 3272263 175 0.0
13:13:18:121 119720664 50315720 3265708 171 0.0
13:13:18:321 119723577 50210245 3269965 174 0.0
13:13:18:721 119727282 50297309 3303564 115 0.0
13:13:18:921 119723589 50297056 3266598 170 0.0
13:13:19:121 119720739 50252228 3271070 176 0.0
13:13:19:321 119732661 50423699 3261449 169 0.0
13:13:19:721 119722385 50402210 3301660 121 0.0
13:13:19:921 119728118 50308663 3272527 167 0.0
13:13:20:121 119726788 50428432 3262348 173 0.0
13:13:20:321 119729031 50136798 3271783 184 0.0
13:13:20:721 119722576 50314944 3304969 118 0.0
13:13:20:921 119725298 50342770 3262450 187 0.0
13:13:21:121 119723252 50152476 3269480 176 0.0
13:13:21:321 119729232 50437082 3264844 168 0.0
13:13:21:721 119726674 50439089 3302796 121 0.0
13:13:21:921 119724868 50215947 3267393 181 0.0
13:13:22:121 119725193 50514493 3272885 175 0.0
13:13:22:321 119728712 50324403 3273709 181 0.0
13:13:22:721 119726344 50289796 3302770 118 0.0
13:13:22:921 119726120 50442860 3264966 175 0.0
13:13:23:121 119720149 50232365 3269673 175 0.0
13:13:23:321 119731398 50328440 3270147 189 0.0
13:13:23:721 119721393 50386647 3304878 119 0.0
13:13:23:921 119730624 50175594 3269894 180 0.0
13:13:24:121 119726689 50367030 3268768 180 0.0
13:13:24:321 119721995 50390630 3269235 182 0.0
13:13:24:721 119725954 50430502 3304681 116 0.0
13:13:24:921 119726242 50363102 3268965 189 0.0
13:13:25:121 119724478 50475617 3270136 182 0.0
13:13:25:321 119727471 50200987 3273214 186 0.0
13:13:25:721 119719272 50369971 3283459 139 0.0
13:13:25:921 119730043 50465579 3269837 178 0.0
13:13:26:121 119727733 50111663 3269648 169 0.0
13:13:26:521 119725953 50248839 3296984 115 0.0
13:13:26:721 119726419 50354271 3267040 174 0.0
13:13:26:921 119721368 50192383 3270933 177 0.0
13:13:27:121 119725842 50463599 3265962 171 0.0
13:13:27:521 119725417 50335346 3299629 123 0.0
13:13:27:721 119725766 50216179 3269849 176 0.0
13:13:27:921 119729200 50400177 3260493 165 0.0
13:13:28:121 119723235 50209583 3274992 171 0.0
13:13:28:521 119730072 50334699 3306699 118 0.0
13:13:28:721 119726770 50428460 3263412 181 0.0
13:13:28:921 119719998 50168174 3272671 177 0.0
13:13:29:121 119724701 50417734 3269762 177 0.0
